Id,SalePrice
1461,127077.75
1462,160401.62
1463,184673.75
1464,192542.02
1465,194614.56
1466,177046.53
1467,179470.75
1468,172264.11
1469,178116.4
1470,128838.69
1471,201978.0
1472,90478.63
1473,104232.31
1474,149150.98
1475,138476.64
1476,366004.12
1477,249894.52
1478,296177.56
1479,253436.53
1480,479874.53
1481,325853.06
1482,211920.06
1483,173997.34
1484,171979.45
1485,175995.4
1486,197306.14
1487,356485.12
1488,233162.88
1489,211274.77
1490,203724.1
1491,191571.38
1492,94799.484
1493,184712.81
1494,287694.16
1495,279089.25
1496,223546.58
1497,194440.53
1498,159902.62
1499,154800.66
1500,154434.05
1501,173842.44
1502,162037.78
1503,303923.53
1504,235978.84
1505,222234.11
1506,194138.5
1507,241106.22
1508,201358.0
1509,170787.81
1510,151151.44
1511,145152.27
1512,169615.61
1513,153337.92
1514,166799.73
1515,181364.36
1516,154551.84
1517,162754.39
1518,126868.67
1519,221202.88
1520,135408.1
1521,141065.33
1522,173955.36
1523,105345.08
1524,121903.86
1525,126104.35
1526,123385.32
1527,115730.61
1528,129045.586
1529,148015.52
1530,174266.8
1531,116859.48
1532,102814.8
1533,147095.25
1534,117274.22
1535,155584.2
1536,113728.266
1537,78728.96
1538,173934.16
1539,188340.66
1540,96263.24
1541,147625.12
1542,153075.84
1543,214116.08
1544,83449.79
1545,108242.1
1546,134487.34
1547,134475.72
1548,141217.6
1549,124355.09
1550,148920.45
1551,114433.97
1552,136859.77
1553,152429.14
1554,117766.414
1555,172390.36
1556,91268.28
1557,117530.22
1558,98793.54
1559,106240.875
1560,141382.34
1561,151575.06
1562,129007.95
1563,118487.42
1564,164392.14
1565,147661.9
1566,231463.08
1567,74814.63
1568,230870.77
1569,153458.94
1570,139500.5
1571,132563.11
1572,146263.0
1573,247881.38
1574,112156.77
1575,210370.38
1576,222337.39
1577,207955.48
1578,147867.06
1579,149435.84
1580,198783.28
1581,146814.44
1582,127600.74
1583,317927.38
1584,227595.25
1585,142900.98
1586,74046.06
1587,102049.664
1588,153293.39
1589,102347.03
1590,134436.69
1591,91811.92
1592,124234.83
1593,128948.63
1594,152275.36
1595,119459.38
1596,229581.16
1597,177490.69
1598,194180.6
1599,187874.94
1600,176695.55
1601,72008.79
1602,120784.555
1603,106821.88
1604,278359.3
1605,242125.83
1606,175126.88
1607,165750.08
1608,218053.02
1609,200760.5
1610,166423.38
1611,143901.42
1612,162429.56
1613,167366.16
1614,126852.97
1615,87290.086
1616,77060.93
1617,89538.84
1618,125028.3
1619,142946.08
1620,162554.64
1621,144947.6
1622,146893.8
1623,293215.78
1624,217237.62
1625,119523.99
1626,169479.11
1627,191815.44
1628,268920.84
1629,177159.67
1630,373229.56
1631,217170.81
1632,245265.23
1633,166752.05
1634,183920.56
1635,183748.69
1636,160229.52
1637,189777.48
1638,191685.47
1639,179368.86
1640,256532.12
1641,179602.02
1642,227017.81
1643,225995.0
1644,223118.33
1645,202646.48
1646,159780.75
1647,153165.22
1648,133157.2
1649,138556.39
1650,119538.38
1651,125644.78
1652,91727.92
1653,96902.88
1654,154979.38
1655,153574.6
1656,150619.98
1657,156903.08
1658,147432.92
1659,139123.84
1660,156525.86
1661,460313.56
1662,360019.2
1663,374593.66
1664,446764.4
1665,306298.5
1666,310435.25
1667,359664.8
1668,327976.1
1669,290070.12
1670,337110.16
1671,260563.48
1672,473442.3
1673,305715.84
1674,247492.66
1675,181388.78
1676,186714.02
1677,223418.97
1678,430424.66
1679,383436.6
1680,331793.94
1681,262905.53
1682,287660.5
1683,177406.1
1684,173390.66
1685,175125.62
1686,170281.4
1687,163152.0
1688,188723.56
1689,197296.53
1690,187578.05
1691,175393.02
1692,250124.48
1693,165183.77
1694,181642.4
1695,167150.8
1696,262256.56
1697,169713.14
1698,369531.16
1699,317487.9
1700,241954.38
1701,269213.4
1702,256163.34
1703,260377.22
1704,303648.25
1705,229049.56
1706,420701.0
1707,230131.84
1708,223003.53
1709,269878.38
1710,225129.66
1711,242446.53
1712,245028.27
1713,252157.17
1714,218225.77
1715,211351.9
1716,178509.98
1717,163196.19
1718,122941.2
1719,197492.77
1720,237895.95
1721,171456.22
1722,120549.25
1723,154184.25
1724,226269.55
1725,235296.25
1726,196666.14
1727,168025.97
1728,179990.81
1729,163339.61
1730,173843.03
1731,117492.43
1732,133629.61
1733,116203.63
1734,119545.09
1735,129044.86
1736,121281.19
1737,339262.22
1738,215010.14
1739,258362.75
1740,216361.84
1741,197153.53
1742,171454.3
1743,166390.56
1744,307026.16
1745,223313.36
1746,212745.27
1747,213094.12
1748,239977.78
1749,154407.95
1750,132508.12
1751,234094.12
1752,121624.77
1753,136527.34
1754,206223.08
1755,170848.02
1756,130820.39
1757,119799.555
1758,150986.6
1759,152583.4
1760,163147.47
1761,138524.56
1762,183869.31
1763,168543.58
1764,110439.02
1765,180274.34
1766,177396.11
1767,221552.23
1768,141635.19
1769,164604.72
1770,144235.8
1771,131600.69
1772,133684.88
1773,139329.9
1774,108197.914
1775,135769.56
1776,132713.03
1777,119265.7
1778,137701.58
1779,112893.99
1780,171422.6
1781,128785.69
1782,94228.85
1783,136165.94
1784,110135.38
1785,122585.21
1786,138326.7
1787,170781.55
1788,50865.293
